workload_id,scenario_id,change_detected,reopen_required,new_legal_realizations,full_argmin_ids,erroneous_reprice_only_winner,erroneous_reprice_only_relative_regret,post_reopen_winner,post_reopen_relative_regret,vertical_winner
W1,capability_change.W1.0253,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11600368561028186,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0254,True,True,r5.vertical_split_recompute,r1.fused_recompute,r1.fused_recompute,0.0,r1.fused_recompute,0.0,0
W1,capability_change.W1.0255,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1737789151637221,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0000,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2983684199124301,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0001,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4813138593607652,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0002,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.41034278856060913,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0003,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2512380716656012,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0004,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11588433077892467,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0005,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2642343689607308,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0006,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.47715889666112454,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0007,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.33931202774832087,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0008,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1289580832876384,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0009,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.14792108083727465,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0010,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29291717285715463,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0011,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3111767624531531,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0012,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3138692868324559,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0013,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.13407253710585065,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0014,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3169923780130889,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0015,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4750696904362061,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0016,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31022626296444367,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0017,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3096892823733618,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0018,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4803146017381206,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0019,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.28163740217021394,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0020,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3089330516308344,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0021,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.467551850805322,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0022,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31616145584668953,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0023,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3787957844212573,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0024,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30214738190597373,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0025,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W2,capability_change.W2.0026,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3109562765650564,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0027,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3094267720834439,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0028,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3112645210133931,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0029,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30706530759143186,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0030,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30526988188541065,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0031,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4528545767559684,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0032,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4597391488926245,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0033,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2814467027128722,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0034,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.18052457769372077,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0035,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30614348570692224,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0036,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.13246985434405328,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0037,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3078934872657307,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0038,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1132018752279973,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0039,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2924283429032076,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0040,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31745246452964876,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0041,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.40840104962729457,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0042,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31355322329091473,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0043,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24120539751401973,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0044,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31078897586573817,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0045,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4536200731696264,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0046,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.14695975924606308,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0047,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30782389964624174,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0048,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2911138641065363,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0049,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4578430562204136,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0050,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.1932950211384201,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0051,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44938895306872884,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0052,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3141542075152196,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0053,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.14491439783495044,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0054,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31613631435886885,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0055,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16164788300687527,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0056,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.12966298477308003,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0057,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3163673288847321,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0058,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30059265747398306,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0059,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16349472262166767,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0060,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4814982897306084,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0061,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.12458941196312302,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0062,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30762532922621894,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0063,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31415797103564186,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0064,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.332197932482362,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0065,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.19003064122023802,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0066,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3151947949796949,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0067,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29195403121971164,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0068,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.1971324887100586,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0069,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.15190767147777534,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0070,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3106196224939077,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0071,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3167695968498646,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0072,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.26070517717155417,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0073,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3140536821578452,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0074,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.07519957799214091,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0075,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3821917921923875,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0076,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29636531368733693,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0077,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4101464539240719,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0078,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.47641088771561263,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0079,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.28795581943389703,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0080,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45846630885462647,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0081,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.36503776453590797,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0082,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44759834795082853,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0083,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4465286216156798,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0084,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29281767136679077,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0085,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.22939105307868457,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0086,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2920049688502259,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0087,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1130992952185644,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0088,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4267300959621203,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0089,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31640204404428873,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0090,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3151938912825999,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0091,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.06108072286375834,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0092,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4658472687296411,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0093,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.12753530625875395,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0094,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46047525523353683,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0095,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17608152628808021,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0096,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46666706433818744,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0097,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.13545788090197003,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0098,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31198447682365454,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0099,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31386387599684396,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0100,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1828063898195794,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0101,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16677237693694166,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0102,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.47218181827806904,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0103,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4706648333132353,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0104,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48419360281543916,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0105,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18213123249325006,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0106,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48400272908568787,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0107,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.20980549629579537,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0108,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.445778949795727,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0109,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.22799390785414214,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0110,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4690752150826776,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0111,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3004736055796282,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0112,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31617012347368406,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0113,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4273059061121274,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0114,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09897540627944951,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0115,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2586061712023043,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0116,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30777049600089923,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0117,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.35844262915344394,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0118,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.23066132070402287,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0119,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3017505777457431,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0120,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1817747689967875,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0121,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.26968877764958066,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0122,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2428943101511889,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0123,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4338138896677493,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0124,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2389522399813227,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0125,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24919327065415836,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0126,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.42388208919699655,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0127,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31681095704121615,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0128,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11082508986849915,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0129,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.04581143480409243,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0130,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3108023756438333,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0131,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2862011803244831,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0132,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4185949364246544,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0133,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29948232326004753,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0134,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.30314342291086277,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0135,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.22646171401166804,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0136,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11869946859152226,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0137,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.37900905459329,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0138,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.36560871880028734,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0139,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4678367531063094,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0140,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4663723983591344,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0141,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17337987159645746,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0142,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4407393859632786,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0143,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.25265297632657324,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0144,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46337828443694484,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0145,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10825626162567889,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0146,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3013581853152316,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0147,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2436795805978305,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0148,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48104947842477896,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0149,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2424839004775699,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0150,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11116846607691523,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0151,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.08020550171672104,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0152,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2942703913036171,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0153,True,True,r5.vertical_split_recompute,r2.split_materialize,r2.split_materialize,0.0,r2.split_materialize,0.0,0
W2,capability_change.W2.0154,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31552616978498954,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0155,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11536544601986894,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0156,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43511457636593087,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0157,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4326217998311659,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0158,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17848439811471184,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0159,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30991903333014664,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0160,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29683565824327884,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0161,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18453478055305106,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0162,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46058263803780347,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0163,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.057538543827712126,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0164,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24283991072759595,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0165,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31569998821459283,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0166,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3206605176216154,r5.vertical_split_recompute,0.0,1
