response,g_star,capacity_P,x,normalized_profile,limit_profile,abs_error,local_slope,limit_local_slope
hard,10000000000.0,14241344.16838787,0.9085175756516869,0.939501176166866,0.9422511293807851,0.002749953213919132,0.6505278129443365,0.62
hard,10000000000.0,14241344.16838787,0.9261187281287935,0.9513017306978696,0.9535277428227913,0.0022260121249216835,0.6505022880173068,0.62
hard,10000000000.0,14241344.16838787,0.9440608762859233,0.9632500340819924,0.964939311805582,0.0016892777235896217,0.6504768057384392,0.62
hard,10000000000.0,14241344.16838787,0.9623506263980884,0.9753479310671203,0.9764874514415385,0.0011395203744182236,0.6504513660009352,0.62
hard,10000000000.0,14241344.16838787,0.9809947127268774,0.9875972893776418,0.988173796172282,0.0005765067946401636,0.6504259686983529,0.62
hard,10000000000.0,14241344.16838787,1.0,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.0193734859388726,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.0391223038351691,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.0592537251772887,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.0797751623277094,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.1006941712522098,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.1220184543019636,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.1437558630495384,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.1659144011798317,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.1885022274370183,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.2115276586285881,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.2349991726875844,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.2589254117941675,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.2833151855576512,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.3081774742601942,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.333521432163324,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.3593563908785256,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.3856918628031274,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.412537544622754,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.4399033208816328,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.4677992676220697,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.4962356560944337,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.525222956539019,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.5547718420411736,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.5848931924611134,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.6155980984398737,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.646897865482868,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.6788040181225607,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.711328304161781,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.7444826989992541,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.7782794100389228,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.8127308811846987,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.8478497974222907,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.8836490894898001,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.920141938638801,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.9573417814876606,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,1.9952623149688797,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.033917501372292,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.073321573485955,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.1134890398366464,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.1544346900318834,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.1961736002054355,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.23872113856834,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.282092971067451,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.3263050671536263,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.371373705661655,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.4173154808041035,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.464147308281281,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.5118864315095797,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.5605504279704756,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.6101572156825372,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.6607250597988097,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.712272579332028,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.7648187540101072,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.8183829312644537,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.872984833353664,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.9286445646252357,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,2.9853826189179604,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.043219887107722,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.1021776647995014,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.1622776601683795,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.2235420019524628,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.285993247600654,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.3496543915782757,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.4145488738336005,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.480700588428411,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.548133892335755,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.616873614408159,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.686945064519575,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.758374042884441,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.831186849557287,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.905410294116379,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,3.981071705534973,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.0581989422437985,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.136820402388507,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.216965034285822,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.298662347082277,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.381942421619437,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.46683592150963,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.553374104426249,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.641588833612779,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.731512589614805,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.823178482239307,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,4.916620262745643,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.011872336272722,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.108969774506927,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.207948328595462,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.308844442309882,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.411695265464638,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.51653866759558,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.62341325190349,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.732358369467713,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.843414133735175,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,5.956621435290104,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,6.072021956909884,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,6.189658188912607,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,6.309573444801933,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,6.431811877215088,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,6.5564184941797885,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,6.6834391756861455,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,6.812920690579611,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,6.94491071378121,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,7.079457843841377,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,7.216611620833883,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,7.3564225445964135,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,7.498942093324558,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,7.644222742526002,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,7.79231798434194,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,7.943282347242813,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,8.097171416105617,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,8.254041852680185,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,8.413951416451951,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,8.576958985908941,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,8.743124580220735,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,8.912509381337454,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,9.085175756516866,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,9.261187281287933,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,9.440608762859231,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,9.623506263980888,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,9.809947127268774,1.0,1.0,0.0,0.0,0.0
hard,10000000000.0,14241344.16838787,10.0,1.0,1.0,0.0,0.0,0.0
soft,10000000000.0,14241344.16838787,0.1,0.1822234996572121,0.19347247718289212,0.01124897752568002,0.5346446606971861,0.5000470641466068
soft,10000000000.0,14241344.16838787,0.10193734859388727,0.1841003198773101,0.19533561935473237,0.011235299477422273,0.5333921413073084,0.49889191600006594
soft,10000000000.0,14241344.16838787,0.10391223038351693,0.18599198337452827,0.19721231640492448,0.011220333030396212,0.5321300829377319,0.4977283638289468
soft,10000000000.0,14241344.16838787,0.10592537251772889,0.18789851650329983,0.1991025825410065,0.011204066037706656,0.5308584692921199,0.496556398824576
soft,10000000000.0,14241344.16838787,0.10797751623277096,0.18981994369251837,0.20100643024243361,0.011186486549915248,0.5295772853326121,0.4953760132496911
soft,10000000000.0,14241344.16838787,0.11006941712522095,0.1917562874093051,0.2029238702326692,0.011167582823364108,0.5282865173032084,0.49418720045574505
soft,10000000000.0,14241344.16838787,0.11220184543019636,0.1937075681228835,0.20485491145143536,0.011147343328551856,0.5269861527530799,0.4929899549001101
soft,10000000000.0,14241344.16838787,0.11437558630495383,0.19567380426858297,0.2067995610271404,0.011125756758557426,0.525676180559787,0.49178427216317294
soft,10000000000.0,14241344.16838787,0.11659144011798317,0.1976550122119952,0.20875782424950112,0.011102812037505932,0.5243565909523961,0.49057014896530926
soft,10000000000.0,14241344.16838787,0.11885022274370183,0.19965120621330543,0.21072970454237686,0.011078498329071429,0.5230273755344745,0.4893475831837263
soft,10000000000.0,14241344.16838787,0.12115276586285885,0.2016623983918223,0.2127152034368341,0.011052805045011799,0.5216885273069535,0.48811657386916285
soft,10000000000.0,14241344.16838787,0.12349991726875849,0.20368859869073083,0.21471432054445977,0.011025721853728937,0.5203400406908371,0.48687712126243493
soft,10000000000.0,14241344.16838787,0.12589254117941673,0.20572981484209277,0.21672705353094185,0.010997238688849081,0.5189819115497483,0.48562922681081605
soft,10000000000.0,14241344.16838787,0.12833151855576513,0.20778605233211864,0.218753398089936,0.010967345757817354,0.5176141372122902,0.48437289318423965
soft,10000000000.0,14241344.16838787,0.13081774742601943,0.20985731436673674,0.22079334791723687,0.01093603355050013,0.5162367164942111,0.4831081242913131
soft,10000000000.0,14241344.16838787,0.1333521432163324,0.2119436018374857,0.22284689468527405,0.010903292847788348,0.5148496497203507,0.4818349252951301
soft,10000000000.0,14241344.16838787,0.13593563908785256,0.21404491328775457,0.22491402801795124,0.010869114730196666,0.5134529387463583,0.48055330262887025
soft,10000000000.0,14241344.16838787,0.13856918628031273,0.2161612448793985,0.22699473546584875,0.01083349058645025,0.5120465869801579,0.4792632640111738
soft,10000000000.0,14241344.16838787,0.14125375446227542,0.21829259035975518,0.22908900248180866,0.010796412122053484,0.510630599403151,0.4779648184612786
soft,10000000000.0,14241344.16838787,0.1439903320881633,0.2204389410290894,0.23119681239692288,0.010757871367833488,0.509204982591132,0.4766579763139079
soft,10000000000.0,14241344.16838787,0.14677992676220694,0.22260028570849308,0.2333181463969433,0.01071786068845021,0.5077697447349047,0.47534274923389513
soft,10000000000.0,14241344.16838787,0.14962356560944334,0.22477661070826752,0.23545298349913568,0.010676372790868166,0.5063248956605788,0.47401915023053587
soft,10000000000.0,14241344.16838787,0.1525222956539019,0.22696789979681545,0.2376013005295955,0.010633400732780046,0.5048704468495302,0.47268719367165074
soft,10000000000.0,14241344.16838787,0.15547718420411735,0.22917413417007196,0.2397630721010477,0.010588937930975734,0.5034064114580047,0.47134689529735047
soft,10000000000.0,14241344.16838787,0.15848931924611134,0.2313952924214998,0.24193827059114964,0.01054297816964983,0.5019328043363517,0.4699982722334872
soft,10000000000.0,14241344.16838787,0.1615598098439874,0.23363135051267964,0.2441268661213185,0.010495515608638872,0.5004496420478628,0.46864134300478244
soft,10000000000.0,14241344.16838787,0.16468978654828684,0.23588228174452225,0.2463288265361029,0.010446544791580664,0.4989569428872046,0.46727612754761616
soft,10000000000.0,14241344.16838787,0.16788040181225602,0.2381480567291314,0.2485441173831193,0.010396060653987904,0.4974547268984205,0.46590264722246605
soft,10000000000.0,14241344.16838787,0.1711328304161781,0.24042864336234593,0.25077270189357387,0.01034405853122794,0.4959430158924877,0.46452092482598417
soft,10000000000.0,14241344.16838787,0.1744482698999254,0.24272400679698916,0.2530145409633907,0.01029053416640155,0.4944218334644086,0.4631309846026978
soft,10000000000.0,14241344.16838787,0.1778279410038923,0.24503410941685527,0.2552695931349653,0.010235483718110006,0.4928912050098195,0.46173285225632144
soft,10000000000.0,14241344.16838787,0.18127308811846987,0.2473589108114598,0.25753781457956554,0.010178903768105735,0.49135115774109606,0.4603265549606694
soft,10000000000.0,14241344.16838787,0.18478497974222907,0.24969836775158452,0.25981915908039854,0.010120791328814022,0.4898017207029395,0.45891212137015297
soft,10000000000.0,14241344.16838787,0.18836490894898006,0.2520524341656437,0.2621135780163655,0.010061143850721765,0.4882429247874232,0.4574895816298534
soft,10000000000.0,14241344.16838787,0.19201419386388016,0.25442106111690127,0.26442102034652243,0.009999959229621158,0.48667480274848296,0.45605896738515606
soft,10000000000.0,14241344.16838787,0.19573417814876606,0.2568041967815667,0.2667414325952691,0.009937235813702427,0.4850973892158294,0.4546203117909332
soft,10000000000.0,14241344.16838787,0.19952623149688797,0.25920178642779806,0.26907475883828275,0.009872972410484682,0.48351072070826984,0.4531736495202647
soft,10000000000.0,14241344.16838787,0.20339175013722918,0.26161377239564043,0.2714209406892201,0.009807168293579693,0.4819148356464148,0.45171901677268356
soft,10000000000.0,14241344.16838787,0.2073321573485955,0.2640400940779272,0.2737799172872031,0.009739823209275855,0.48030977436475686,0.4502564512819341
soft,10000000000.0,14241344.16838787,0.21134890398366465,0.2664806879021722,0.27615162528510995,0.009670937382937728,0.478695579123101,0.44878599232323185
soft,10000000000.0,14241344.16838787,0.21544346900318834,0.268935487313479,0.27853599883868957,0.009600511525210575,0.47707229411732915,0.4473076807200125
soft,10000000000.0,14241344.16838787,0.2196173600205436,0.27140442275849674,0.280932969596518,0.009528546838021235,0.47543996548948236,0.4458215588501589
soft,10000000000.0,14241344.16838787,0.22387211385683395,0.27388742167044644,0.2833424666908145,0.009455045020368036,0.47379864133714344,0.44432767065169504
soft,10000000000.0,14241344.16838787,0.2282092971067451,0.2763844084552456,0.2857644167291368,0.009380008273891238,0.4721483717221011,0.44282606162793514
soft,10000000000.0,14241344.16838787,0.23263050671536262,0.27889530447875727,0.2881987437869714,0.009303439308214145,0.4704892086782821,0.44131677885207776
soft,10000000000.0,14241344.16838787,0.23713737056616552,0.28142002805518807,0.2906453694012367,0.009225341346048632,0.46882120621893203,0.4397998709712333
soft,10000000000.0,14241344.16838787,0.24173154808041036,0.2839584944366608,0.2931042125647166,0.009145718128055758,0.46714442034303083,0.43827538820987577
soft,10000000000.0,14241344.16838787,0.24641473082812812,0.2865106158039858,0.29557518972143987,0.009064573917454077,0.46545890904092635,0.43674338237270727
soft,10000000000.0,14241344.16838787,0.251188643150958,0.28907630125865547,0.298058214763022,0.008981913504366557,0.4637647322991699,0.4352039068469264
soft,10000000000.0,14241344.16838787,0.2560550427970476,0.29165545681608424,0.3005531990259841,0.008897742209899862,0.46206195210454104,0.4336570166038899
soft,10000000000.0,14241344.16838787,0.2610157215682537,0.2942479854001185,0.3030600512900655,0.00881206588994704,0.4603506324472437,0.43210276820015936
soft,10000000000.0,14241344.16838787,0.26607250597988097,0.296853786838836,0.3055786777775428,0.008724890938706764,0.4586308393232633,0.4305412197779235
soft,10000000000.0,14241344.16838787,0.27122725793320285,0.29947275786165917,0.3081089821535703,0.008636224291911132,0.4569026407358681,0.42897243106478644
soft,10000000000.0,14241344.16838787,0.2764818754010107,0.3021047920977993,0.31065086552755555,0.008546073429756273,0.45516610669624347,0.4273964633729156
soft,10000000000.0,14241344.16838787,0.28183829312644537,0.3047497800760553,0.3132042264555814,0.008454446379526082,0.4534213092232449,0.42581337959753945
soft,10000000000.0,14241344.16838787,0.2872984833353664,0.30740760922598315,0.31576896094388884,0.008361351717905696,0.45166832234225945,0.42422324421478885
soft,10000000000.0,14241344.16838787,0.2928644564625237,0.3100781638804557,0.31834496245343047,0.008266798572974743,0.449907222083162,0.4226261232788731
soft,10000000000.0,14241344.16838787,0.29853826189179594,0.31276132527962897,0.32093212190550574,0.008170796625876775,0.44813808647735726,0.4210220844185864
soft,10000000000.0,14241344.16838787,0.3043219887107722,0.3154569715763342,0.32353032768849077,0.008073356112156593,0.4463609955538946,0.4194111968331357
soft,10000000000.0,14241344.16838787,0.31021776647995014,0.31816497784290604,0.3261394656656679,0.007974487822761889,0.4445760313346489,0.4177935312872859
soft,10000000000.0,14241344.16838787,0.31622776601683794,0.3208852160794675,0.3287594191841682,0.007874203104700661,0.44278327782855575,0.4161691601058157
soft,10000000000.0,14241344.16838787,0.32235420019524624,0.3236175552236808,0.3313900690850323,0.0077725138613515266,0.4409828210248933,0.4145381571672799
soft,10000000000.0,14241344.16838787,0.3285993247600654,0.326361861161977,0.33403129371439877,0.007669432552421751,0.4391747488856034,0.4129005978970728
soft,10000000000.0,14241344.16838787,0.33496543915782767,0.3291179967422788,0.3366829689358246,0.007564972193545794,0.43735915133664416,0.4112565592597887
soft,10000000000.0,14241344.16838787,0.34145488738336016,0.33188582178822346,0.3393449681437468,0.007459146355523361,0.4355361202583675,0.40960611975087696
soft,10000000000.0,14241344.16838787,0.34807005884284103,0.3346651931148967,0.3420171622780868,0.007351969163190142,0.4337057494749166,0.40794935938758614
soft,10000000000.0,14241344.16838787,0.35481338923357547,0.3374559645460854,0.34469941984000463,0.007243455293919232,0.43186813474263713,0.4062863596991971
soft,10000000000.0,14241344.16838787,0.3616873614408159,0.34025798693305603,0.3473916069088042,0.007133619975748184,0.43002337373750005,0.40461720371654136
soft,10000000000.0,14241344.16838787,0.3686945064519575,0.3430711081748639,0.35009358715999467,0.007022478985130753,0.4281715660415294,0.40294197596080333
soft,10000000000.0,14241344.16838787,0.37583740428844414,0.3458951732401988,0.3528052218845066,0.006910048644307776,0.42631281312823605,0.40126076243160586
soft,10000000000.0,14241344.16838787,0.3831186849557288,0.34873002419076876,0.35552637000906695,0.006796345818298188,0.42444721834705273,0.3995736505943785
soft,10000000000.0,14241344.16838787,0.390541029411638,0.35157550020622497,0.35825688811773004,0.006681387911505077,0.4225748869067714,0.3978807293670073
soft,10000000000.0,14241344.16838787,0.3981071705534972,0.35443143761062895,0.36099663047456637,0.006565192863937419,0.42069592585798055,0.39618208910576885
soft,10000000000.0,14241344.16838787,0.4058198942243798,0.3572976699004587,0.3637454490475038,0.006447779147045085,0.41881044407450585,0.3944778215905477
soft,10000000000.0,14241344.16838787,0.4136820402388507,0.36017402777415514,0.3665031935333228,0.006329165759167643,0.4169185522338536,0.3927680200093399
soft,10000000000.0,14241344.16838787,0.4216965034285822,0.36306033916320396,0.36926971138379777,0.006209372220593812,0.4150203627966604,0.3910527789420454
soft,10000000000.0,14241344.16838787,0.42986623470822766,0.3659564292647468,0.37204484783298336,0.006088418568236553,0.41311598998515153,0.38933219434355026
soft,10000000000.0,14241344.16838787,0.43819424216194364,0.368862120575719,0.37482844592563724,0.005966325349918256,0.4112055497606142,0.38760636352610484
soft,10000000000.0,14241344.16838787,0.44668359215096315,0.37177723292850284,0.3776203465467754,0.005843113618272555,0.40928915979988756,0.38587538514099917
soft,10000000000.0,14241344.16838787,0.45533741044262493,0.3747015835280904,0.38042038845235016,0.005718804924259746,0.40736693947087854,0.3841393591595429
soft,10000000000.0,14241344.16838787,0.46415888336127786,0.377634986990744,0.38322840830104465,0.005593421310300661,0.40543900980710906,0.38239838685335237
soft,10000000000.0,14241344.16838787,0.4731512589614805,0.3805772553841433,0.3860442406871726,0.005466985303029304,0.4035054934813023,0.38065257077395304
soft,10000000000.0,14241344.16838787,0.48231784822393065,0.38352819826900575,0.38886771817467414,0.005339519905668388,0.4015665147780166,0.3789020147317021
soft,10000000000.0,14241344.16838787,0.4916620262745643,0.38648762274216675,0.3916986713321959,0.0052110485900291326,0.399622199565338,0.3771468237740386
soft,10000000000.0,14241344.16838787,0.5011872336272722,0.3894553334811021,0.3945369287692434,0.005081595288141283,0.39767267526564004,0.37538710416306903
soft,10000000000.0,14241344.16838787,0.5108969774506928,0.39243113278987724,0.3973823171733922,0.004951184383514939,0.3957180708254239,0.3736229633524969
soft,10000000000.0,14241344.16838787,0.5207948328595464,0.3954148206465035,0.40023466134854324,0.004819840702039724,0.3937585166842495,0.3718545099639032
soft,10000000000.0,14241344.16838787,0.5308844442309884,0.39840619475168226,0.4030937842542093,0.004687589502527012,0.39179414474277346,0.3700818537623902
soft,10000000000.0,14241344.16838787,0.5411695265464636,0.4014050505789147,0.4059595070458137,0.004554456466899004,0.3898250883299046,0.3683051056315956
soft,10000000000.0,14241344.16838787,0.5516538667595581,0.40441118142595395,0.40883164911598613,0.0044204676900321815,0.38785148216909515,0.3665243775480886
soft,10000000000.0,14241344.16838787,0.5623413251903491,0.4074243784675788,0.41171002813683716,0.004285649669258373,0.38587346234378156,0.36473978255516093
soft,10000000000.0,14241344.16838787,0.5732358369467714,0.41044443080965837,0.414594460103193,0.0041500292935346406,0.38389116626199277,0.3629514347360203
soft,10000000000.0,14241344.16838787,0.5843414133735175,0.4134711255444854,0.4174847593767698,0.0040136338322844245,0.38190473262014263,0.3611594491864027
soft,10000000000.0,14241344.16838787,0.5956621435290105,0.41650424780734785,0.4203807387312684,0.0038764909239205614,0.3799143013660258,0.3593639419866136
soft,10000000000.0,14241344.16838787,0.6072021956909885,0.4195435808343095,0.42328220939836647,0.0037386285640569894,0.3779200136610363,0.35756503017301283
soft,10000000000.0,14241344.16838787,0.6189658188912605,0.42258890602117033,0.426188981114587,0.0036000750934166437,0.3759220118416283,0.35576283170895606
soft,10000000000.0,14241344.16838787,0.6309573444801932,0.4256400029835731,0.42910086216901977,0.0034608591854466964,0.3739204393800401,0.35395746545520773
soft,10000000000.0,14241344.16838787,0.6431811877215088,0.42869664961822374,0.43201765945187054,0.003321009833646804,0.37191544084430356,0.3521490511398403
soft,10000000000.0,14241344.16838787,0.6556418494179789,0.431758622165192,0.4349391785038152,0.003180556338623186,0.3699071618575614,0.35033770932763453
soft,10000000000.0,14241344.16838787,0.6683439175686146,0.4348256952712556,0.437865223566132,0.0030395282948764146,0.3678957490567142,0.3485235613889981
soft,10000000000.0,14241344.16838787,0.6812920690579614,0.4378976420542524,0.4407955976315853,0.0028979555773329113,0.3658813500504239,0.3467067294684171
soft,10000000000.0,14241344.16838787,0.6944910713781213,0.4409742341684025,0.4437301024960351,0.002755868327632638,0.36386411337649416,0.34488733645245817
soft,10000000000.0,14241344.16838787,0.7079457843841379,0.44405524187056195,0.4466685388107434,0.0026132969401814754,0.36184418845865784,0.34306550593733914
soft,10000000000.0,14241344.16838787,0.7216611620833882,0.4471404340873677,0.44961070613534904,0.0024702720479813367,0.3598217255627924,0.3412413621960836
soft,10000000000.0,14241344.16838787,0.7356422544596414,0.45022957848323397,0.4525564029914829,0.002326824508248948,0.3577968757525949,0.33941503014528057
soft,10000000000.0,14241344.16838787,0.7498942093324558,0.4533224415291581,0.45550542691699203,0.0021829853878339023,0.3557697908447389,0.33758663531146493
soft,10000000000.0,14241344.16838787,0.7644222742526002,0.4564187885722932,0.45845757452074387,0.0020387859484506943,0.353740623363545,0.3357563037971388
soft,10000000000.0,14241344.16838787,0.779231798434194,0.4595183839062444,0.4614126415379786,0.0018942576317342308,0.3517095264951901,0.33392416224645327
soft,10000000000.0,14241344.16838787,0.7943282347242815,0.46262099084204555,0.4643704228861788,0.0017494320441332478,0.349676654041487,0.3320903378105692
soft,10000000000.0,14241344.16838787,0.809717141610562,0.4657263717797694,0.4673307127214234,0.0016043409416540144,0.3476421603732612,0.3302549581127175
soft,10000000000.0,14241344.16838787,0.8254041852680184,0.4688342882807278,0.47029330449519485,0.0014590162144670349,0.3456062003833555,0.3284181512129792
