scenario_package,vertical_class_enabled,architecture,technology,workload_kind,context,contract_name,initiation_interval_s,latency_s,attention_s,mlp_s,bridge_s,attention_chiplets,mlp_chiplets,attention_hbm_stacks,mlp_hbm_stacks,attention_mode,mlp_mode,schedule,bottleneck,bridge_bytes,package_bytes_per_interval,link_energy_j,fast_state_mib,compute_share_sum,hbm_share_sum,fabric_share_sum,allocation_witnesses_tested,notes
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04535126348236208,0.08935118226880161,0.04535126348236208,0.04346304787443953,0.000536870912,24,8,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,2147483648.0,4294967296.0,0.0017179869184,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.6479788526359893,0.6630034061728025,0.6479788526359893,0.014487682624813177,0.000536870912,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,2147483648.0,3758096384.0,0.0015032385536,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04627679947179804,0.09117467578449144,0.04627679947179804,0.04435004885146891,0.0005478274612244898,24,8,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,attention-compute,2147483648.0,4294967296.0,0.0017179869184,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.02267563174118104,0.0449440265904008,0.02267563174118104,0.021731523937219766,0.000536870912,24,8,1,7,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,2147483648.0,2576980377.6,0.00103079215104,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00020663808000000001,0.00020663808000000001,0.000184614912,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.35616e-05,3.35616e-05,1.1538432e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.52370688e-05,6.62622208e-05,3.0769152e-05,3.52370688e-05,2.56e-07,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,1.31072e-07,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.6676736e-05,7.692288e-06,5.8728447999999996e-05,2.56e-07,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-07,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.42465306122449e-05,3.42465306122449e-05,1.1773910204081633e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00020663808000000001,0.00020663808000000001,0.000184614912,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.35616e-05,3.35616e-05,1.1538432e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.52370688e-05,6.60702208e-05,3.0769152e-05,3.52370688e-05,6.4e-08,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.6484736e-05,7.692288e-06,5.8728447999999996e-05,6.4e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.42465306122449e-05,3.42465306122449e-05,1.1773910204081633e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00020663808000000001,0.00020663808000000001,0.000184614912,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.35616e-05,3.35616e-05,1.1538432e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.52370688e-05,6.60382208e-05,3.0769152e-05,3.52370688e-05,3.2e-08,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.6452736e-05,7.692288e-06,5.8728447999999996e-05,3.2e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.42465306122449e-05,3.42465306122449e-05,1.1773910204081633e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00020663808000000001,0.00020663808000000001,0.000184614912,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.35616e-05,3.35616e-05,1.1538432e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.52370688e-05,6.60103168e-05,3.0769152e-05,3.52370688e-05,4.096e-09,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,1.31072e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.6424832e-05,7.692288e-06,5.8728447999999996e-05,4.096e-09,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.42465306122449e-05,3.42465306122449e-05,1.1773910204081633e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,decode,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,2.9364223999999998e-05,5.244518399999999e-05,2.3076864e-05,2.9364223999999998e-05,4.096e-09,1,31,2,6,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,19660.8,7.86432e-09,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000223415296,0.000223415296,0.000201392128,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.4610176e-05,3.4610176e-05,1.2587008e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.52370688e-05,6.905842346666668e-05,3.356535466666667e-05,3.52370688e-05,2.56e-07,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,1.31072e-07,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.737578666666667e-05,8.391338666666667e-06,5.8728447999999996e-05,2.56e-07,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-07,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.5316506122448976e-05,3.5316506122448976e-05,1.2843885714285715e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000223415296,0.000223415296,0.000201392128,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.4610176e-05,3.4610176e-05,1.2587008e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.52370688e-05,6.886642346666668e-05,3.356535466666667e-05,3.52370688e-05,6.4e-08,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.718378666666667e-05,8.391338666666667e-06,5.8728447999999996e-05,6.4e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.5316506122448976e-05,3.5316506122448976e-05,1.2843885714285715e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000223415296,0.000223415296,0.000201392128,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.4610176e-05,3.4610176e-05,1.2587008e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.52370688e-05,6.883442346666668e-05,3.356535466666667e-05,3.52370688e-05,3.2e-08,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.715178666666667e-05,8.391338666666667e-06,5.8728447999999996e-05,3.2e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.5316506122448976e-05,3.5316506122448976e-05,1.2843885714285715e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000223415296,0.000223415296,0.000201392128,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.4610176e-05,3.4610176e-05,1.2587008e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.52370688e-05,6.880651946666668e-05,3.356535466666667e-05,3.52370688e-05,4.096e-09,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,1.31072e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.712388266666667e-05,8.391338666666667e-06,5.8728447999999996e-05,4.096e-09,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.5316506122448976e-05,3.5316506122448976e-05,1.2843885714285715e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,decode,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,2.9364223999999998e-05,5.4542336e-05,2.5174016e-05,2.9364223999999998e-05,4.096e-09,1,31,2,6,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,19660.8,7.86432e-09,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000256969728,0.000256969728,0.00023494656,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.6707327999999997e-05,3.6707327999999997e-05,1.468416e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.915776e-05,7.46508288e-05,3.915776e-05,3.52370688e-05,2.56e-07,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,1.31072e-07,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.8773888e-05,9.78944e-06,5.8728447999999996e-05,2.56e-07,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-07,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.745645714285714e-05,3.745645714285714e-05,1.4983836734693877e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000256969728,0.000256969728,0.00023494656,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.6707327999999997e-05,3.6707327999999997e-05,1.468416e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.915776e-05,7.44588288e-05,3.915776e-05,3.52370688e-05,6.4e-08,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.8581888e-05,9.78944e-06,5.8728447999999996e-05,6.4e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
